user_id,recipe_id,date,rating,review
844554,180296,2013-02-01,4,I followed Boomette's review and used 6 tbs. of sugar only and 1/2 tsp salt. These were tasty muffins and moist to boot. Made for Rookie Tag Game 2013.
74652,59914,2003-10-01,5,Wow!  First of all my DH loves Olive Garden and especially loves the creamy sauce dishes from there.  He thought this was fabulous!  So do I!  Thanks :)
567219,130019,2008-12-03,4,"This was pretty good.  I made it just as the recipe reads but was disappointed with the sauce.  First I felt like there was not enough of it for 8 oz of noodles and secondly I felt like it needed some sweetness as well.  I ended up putting about a tablespoon of brown sugar along with some fish sauce we use for all of our other thai meals.  The end result was good, just not our very favorite thai dish."
202555,149012,2006-08-07,5,"I never know what to do with leftover baked beans. I fixed this for dinner last night and boy was it a hit! I simply added a couple of ingredients that weren't in my baked beans such as the beef and chilli sauce. Easy and enjoyed by all.
Thanks for sharing."
128473,436699,2011-12-13,5,"I used larger ribs and baked them in the oven, its too cold here to bbq right now. I marinaded them overnight, the ribs were incredible, we loved the flavor.  We dipped ours in the sauce, it made them hot, spicy and fresh tasting. Kudos on an excellent recipe that I will make again, can't wait to try these on the grill. Thanks for sharing AZPARZYCH."
41228,221558,2007-06-24,5,Yummy and filling! I skip the sugar and find the ice cubes unneccessary (when the bananas are frozen).  I also like to use canned pinapple (canned in pinapple juice). This is delicious!
169969,168047,2007-06-03,5,"Fabulous cookies with excellent texture. They are a bit sweet from the brown sugar, but sinfully good! I came out with 30 cookies. They do spread but they do not flatten and become crisp - so this is a keeper for me! Thanks dojemi!"
60989,60301,2003-06-17,5,"OH YUM!!! So easy, and so wonderful! I was kicking myself for not putting my chicken in my crockpot yesterday AM for my dinner guests. Then I found this, and am so happy I did! It was into the oven in under 5 minutes, and smelled wonderful by the time they arrived! Tasted even better!!!! They thought I slaved... dont tell. Thanks so much!"
278516,49200,2008-12-01,5,"Really great!
I made as stated other than using onion powder instead of garlic powder, because we didn't have any on hand, then I shook the potatoes in a plastic bag with all the ingredients together to make preparation even easier. :)
Thanks for sharing!"
366914,171171,2009-01-09,5,"Oh WOW! We loved this :-) because of the comments of some of the other reviewers I only used 2 slices of bacon, and I wasn't sure what type of wine to use but someone else commented on using a red so I used the only red I had.. Merlot. Mmm!! Definitely a do-over. I served this with mashed potatoes/parsnips (I mix them), and broccoli with a lemon/butter/white wine sauce. I forgot the sour cream :-( and plated up one plate.. but I poured the sauce back into the pan and added it then re-plated LOL. YAY!! Thank you!!"
102058,293438,2008-11-12,0,"I'm rating this without stars for the moment because DH 's wee dram before bed extended the bottle of Tullimore Dew that I thought I had hidden  away for recipes (er wrong, obviously not hidden nearly well enough!)  and I only had bearly 1/3 Cup left for this recipe. The ribs cooked up wonderfully  but I'm sure that the taste would have been even better with the other 2/3rds of the whisky in, so it's on the shopping list and I will review this better once I have made it again."
461887,295087,2009-01-03,5,This recipe turned out a  beautiful loaf of bread which also tasted as wonderful as it looked. Thanks for the recipe!
24995,43023,2003-02-07,4,"This was REALLY good. I made it as a side for Greek Chicken last night and enjoyed it. I think next time, and there will be a next time, I'll try using evaporated milk rather than regular. Just to see what happens. This recipe is a keeper. Thanks!"
241696,241958,2008-09-28,5,"I didn't have any Curacao and used 2/3 cup of brown sugar instead of the superfine, but it was very delicious.  The crepes were so light and good!  Since I wasn't adding the liquor, i added the orange rind in with the Orange juice.  I made the sauce and let it simmer while I made the crepes, so it was nice and syrupy...I made the crepes and then dipped into the sauce and folded them into quarters.  I then removed them from the sauce and put them on a platter for presentation...Thanks so much for a delicious recipe!  there are so many variations that can be made from this.  I will definately try the Curacao the next time kids aren't involved!  Thanks again!"
581006,118738,2012-10-21,4,"What a quick, delicious dessert! My family, who doesn't care for coconut, even enjoyed this. %u263A"
120121,55244,2004-07-02,5,"I have a recipe I've used for years.  Took a bite of these and thought I'd stick with my old recipe.  Took a second bite and decided...NOT!  The batter 'slid off' a little on the first batch, but I think it's because I didn't get the grease hot enough.  Once the temperature was adjusted properly, they fried up beautifully.  Wonderful recipe, just full of flavor!    "
160114,68955,2004-11-10,2,Was disappointed given all the great reviews.  The sauce never thickened enough and the vinegar was overpowering.  Would not make again.
91724,69244,2006-05-07,4,"I liked this soup better the day after making it, and the more I eat it, the more I like it. It is very unusual. I did add salt as well as veggie bouillon powder and I think it needed both. The color is beautiful. I found red bells on sale, otherwise I would never have tried this recipe since they're usually very pricey. If you have red bells growing in your garden, definitely give this a try. And the smoked paprika is a must. If you don't have it, don't bother. You can order it on line and it's so good in so many dishes. "
2345173,57961,2012-07-28,5,I have made this exact same recipe years ago.  I got the recipe from my son's sitter who was from East India.  It was the most delicious sweet confection I ever had! Thanks for posting this as I forgot how to make it.  I actually at the time (before internet came around) made them a little differently (accidently) by cooking it a bit longer than I should've which carmelized it more but still tasted great.  I'll have to experiement and try to make it again and post it that way as well :-)
133174,269686,2008-05-20,5,This is awesome!  The asparagus was crisp-tender and the fish was well seasoned.  I used Tilapia fillets and cooked this dish in my rice cooker/steamer.  The timing was right on target.  The fish was served on top of some leftover Recipe #299831 which added the finishing touch.  Something I will make again for sure.
292979,29318,2007-12-26,4,"This worked excellently.  It was a bit too salty for our taste, so I'll try if it still works as well with less salt next time.  The recipe was really useful - thanks for posting."
222478,366868,2009-10-25,5,"Yum! I used it to hot smoke some salmon in a small fish smoker and it came out a treat. I let it sit around 4 hours and it's an ideal recipe for any oily fish, the salt seemed to leech out some of the natural oil to the outside which let it cook in the natural juices leaving great moist flavour at the base while the top took up the smoke from the woodchips perfectly."
769890,63786,2010-08-18,4,I used beef and this is a decent solid recipe.
146047,19491,2009-07-23,5,"Loved these-- followed the recipe just for the banana muffin part (no nuts, chips), and used 1 c whole wheat flour with 1 c all-purpose flour. Thanks for posting!"
59144,22558,2004-07-09,5,"Emily, I have been on a bread baking frenzy and I happened across your recipe it is so Delicious and moist. I used Buttermilk instead of lowfat milk and I added 1/2 cup of sour cream. I topped it with a Struesal using brown sugar, cinnamon, and crushed pecan's. This recipe is to die for, thank you so much! I will use this recipe often and nextime I'll try Banana's or Zucinni. "
27443,349318,2009-01-25,5,"Just finished making and serving this wonderful pizza. Was considering making 2, but didn't, should have, everyone wanted more. Thanks for sharing."
768887,2772,2008-02-29,5,"WOW! This is the first time I've ever made pot roast, and I am glad to have found this recipe. I followed the instructions precisely and it was great!   I served this with egg noodles, and corn on the side.  Even the kids loved it. Thank you for sharing.  This one will be added on our bi-weekly plan."
124449,119795,2007-04-23,5,"I would give this more stars if I could! I omitted the capers and used more wine vinegar and less olive oil (personal preference). I also added some sliced green onions and garlic. Thanks for posting this, Mercy. It's a definite keeper!"
67270,214699,2007-03-16,5,"This is decadent; skip lunch so that you can properly indulge. And I think I agree that this is possibly the best penne a la vodka I've ever had (including my first taste, which was at Carmine's in NYC). I followed directions exactly, except at the end when I forgot the cheese till I'd added the sauce. I was surprised that the recipe called for mushrooms and not prosciutto (like my other two recipes), but it's very rich and certainly didn't need any meat. Thank you, mosma--this recipe is certainly worth a little extra time!"
220195,470127,2013-02-10,4,"I made this recipe as written in the magazine, and we loved it, but we knew we would, as we love anything that involves roasted grapes. Even the leftovers were delicious! The original recipe calls for considerably less vinegar, so add it according to your taste."
526666,366054,2009-12-03,5,"These were great with a minimal amount of work involved! I especially enjoyed the seasoning! I followed the recipe, as directed, but I sprinkled a bit of sea salt over them at the end of baking, as a personal preference! I will be sharing these with my friends over the holiday season, so thanks for sharing them with us, breezermom! :)"
174991,81861,2005-11-12,5,I used plain non-fat yogurt instead of buttermilk and marinated it overnight.  It is very moist.  It's a keeper.
291636,84892,2006-02-13,5,"This recipe is fantastic ! I cook maybe 15 minutes longer , they were bursting with flavor and i will make these very often  "
56181,27797,2002-11-19,5,"This is a very good recipe.  Very easy to make and yet it was impressive-in taste and in looks.  I will definitely be making this one again.  I didn't let the butter/herb mixture stand for 10-15 minutes and I left the biscuits whole to save on time.  It was still good and had plenty of flavor.  Thanks for posting!
"
727055,27893,2009-01-10,5,"Made this for my DH Christmas party at work and it was a hit, since there were no leftovers for me! Good thing I followed Julesong's  tip and made extra!  Thank you for sharing!"
41984,276887,2013-11-29,5,"I made this for Thanksgiving.  I was going to make muffins but was running short on time so I chose this recipe instead.  I&#039;m glad that I did!  I like the combination of apples, cranberries and walnuts.  The bread was easily put together and the end result was moist and flavorful.  Thank you for posting this recipe!"
895132,285811,2011-02-06,5,"These are fluffy and delicious indeed! I used tapioca for the starch and thinned coconut milk with some lemon juice for the buttermilk, and it worked extremely well. Great texture and taste, will make them again often! Thanks for sharing.<br/>Made for Healthy Choices ABC."
895132,444285,2011-10-31,5,"Amazing doesn't nearly describe this - it is plain wonderful. I used cocoa powder, almond butter and honey. As the cherries weren't specified, I used sour cherries which turned out perfect.<br/>Thanks for sharing this treat!<br/>Made for Think Pink 2011."
60646,63831,2005-09-22,5,"I made these, and then had to make a 2nd batch as my husband and kids liked them so much.  I added extra Wasabi since we like them with a kick.
Thanks for a great recipe!!
Chava"
489552,42071,2014-02-28,5,amazing soup
2000176787,495098,2015-04-30,5,WOW!!!  Delicious!!! I was worried about the calories..but I think this one muffin was enough for two servings!!!  Great with a spritz of lite whipped topping?!  YUMMY!!!
2000219675,17648,2015-05-23,5,"I made a modification (based ob another recipe that sound good but not quite there). 1/3-1/2 cup sour cream (I did not measure, used wbat was left in the container) plus one cup whole milk. Excellent recipe. I apologize Millie. I don&#039;t know how to follow a recipe any more! It turned out great though."
220433,152211,2011-08-21,4,Thanks for the recipe. I decided to skip the biscuits all together and used frozen egg noodles for the last hour and they turned out just fine.
64193,39631,2002-12-14,5,"Made this for my church Thanksgiving fellowship meal,and it was a hit! The whole thing was gone in 30 minutes! I love Heath bars so I added the bits in each layer rather than just for the topping. Very easy to make, and best when served as cold as possible. "
679953,205214,2013-04-29,5,"After 10 1/2 hours cooking time, this made for a very nice easy to cut, fall apart roast, nice and tender.  The beef broth, chili sauce together really made for a nice sauce.  Spicy, but not too spicy, that gave the roast a nice zing to it.  made for onegreat main dish for dinner.  Made for Holiday Tag."
107135,135530,2006-06-24,5,reminds me of irish soda bread thanks for posting dee
394592,35974,2007-03-04,5,These are great!! This was the first baking idea I tried off of Zaar and probably was a lot of the reason I wanted to join up and learn more. I first made these in late November and now it is Christmas Eve and I have made my umpteenth batch. Friends and family can't get enough. I tried honey roasted chunky peanut butter in the most recent batches and found it to be a nice variation. You really can't mess this one up- a winner of a recipe- Thanks for sharing!!
246344,310341,2010-05-16,5,"I've been making this for a couple of years (although I just had it to look again because MyCookbook lost a bunch if its links) and it's amazing! We love it over white rice with some naan on the side. (Yes, I know it's not Indian, but it really works well with naan!)"
228458,483025,2012-08-18,4,"I LOVE the flavor of these. I often make oatmeal chocolate chip cookies, but it never dawned on me to add cinnamon. To amp the flavor up a bit I used a combination of chocolate chips and cinnamon chips, which was really delish. My cookies spread quite a bit, though, which made for a crispier cookie than I had hoped for. This was quite possibly due to user error! I will still highly recommend the recipe and will definitely give them another shot soon! Made for ZWT 8: The Wild Bunch."
522643,204548,2009-10-17,5,This bread was so soft and very forgiving!  I made them for cheesesteaks and  I wound up rising it a few times because the rolls were going to be way too big so I kneaded it again and then let them rise.  SO soft - I don't know how another could have used it for pizza crust as it is very soft.  Will make again and again!
323186,341997,2013-09-11,5,"Very easy and very good, I do love roasted peppers!   I used chorizo, this made a richly flavoursome sauce,  to which I added a touch of sugar, personal taste.   Thanks for sharing, made for I Recommend tag game"
114681,134729,2007-07-19,4,"My sugar shorts went CRAZY over these!  I made it em, threw them in a container (had to use up some fresh frozen blackberries), didn't think much about them and WHAM.  These guys were GONE.  I only made half the recipe, won't make that mistake again.  the only kind of mistake I did make was to try to get them out of the tin a little too quickly.  They will stick but do pop right out once cooled.  I have to do em again!  Thanks Oregano."
376098,191177,2008-11-01,5,The flavor of these is dead on!  They were enjoyed very much by my family.  Thank you.
1302118,114360,2009-06-21,3,"Calls for WAY too much cream.  I would say use 6-7 cups MAX, instead of 8.  Also, recipe is too heavy on the butter.  Mine ended up very oily...Takes at least an hour to reduce the cream to half, and tack on another hour or so for the rest of the cooking.  Overall, a very expensive recipe with somewhat disappointing results.  I suggest adding in some tomato paste or something of the like for more flavor...I will not make this again."
65502,366313,2009-08-26,4,"The taste of this is terrific. I made it as listed except for (there's always an exception!) I used more pasta - linguine, and a handful of fresh shrimp added at step 4. I would recommend using twice the amount of pasta to feed 4 people. Delicious!! Made for PRMR. Thanks! :)"
208196,114756,2007-04-10,5,I made this with some shimeji mushrooms and it turned out wonderfully.  Perfect side dish for a bento box.
170271,70923,2012-02-28,3,"made these this morning.  they are good but not great.  mine turned out a bit oily for some reason.  i followed the recipe and only used real butter, real vanilla etc.  the flavor is slight, not bad in any way, just wish they had more vanilla flavor.  maybe next time i'll experiment with vanilla bean.  this is a good base recipe."
286566,470468,2012-01-26,5,"Went to make these wonderful little easy morsels only to discover all the ham had been finished so just put some diced hot pepperoni on top of the egg and then topped with cheese bunged it in the oven for 15 minutes and voila breakfast.  My eggs were firmed set all the way through which suited the DM beautifully so when making again will cut the time back to 10 or 12 minutes to have a slightly runny yolk which is what I like unless planning on having them cold then would cook for the 15 minutes.  Thank you Dienia B, made for 123 Hits tag game."
573325,275793,2012-10-12,5,"This sandwich is so yummy! My sis and me enjoyed the spread a lot on a white roll (Im sure whole wheat would have been great, too, though). The carrot goes great with the pb and dried fruit (I used craisins). The sunflower seeds add a nice crunch and earthy note. I didnt have enough pb on hand so I added some plain yogurt to get a creamy consistency and still the taste was very intense.<br/>THANK YOU SO MUCH for sharing this recipe with us, Ana! <br/>Made and reviewed for one of my PAC babies October 2012."
504753,187508,2009-04-27,5,"Thank you for this recipe, I think I have been waiting for it all of my life.  Bacon and sausage are the only forms of pork I will eat, and I've wanted a good Bangers and Mash recipe for almost forever.  I also love Toad in the Hole.  Thanks again.........bb"
220433,44263,2014-03-13,5,"Wow, just Wow. These are super yummy. I want to try adding some things. Bacon Crumbles using some of the Bacon fat to replace the oil, Chopped Pecans, Cranberries... Thanks for a keeper."
39835,16562,2004-08-27,5,"Delicious, fun-to-eat and easy-to-make -- what more can you ask for. We had this with tortilla chips and ice cream sandwiches using paper plates for almost no clean up! The chili sauce is also perfect for dipping tortilla chips. Thanks Mirj for sharing!"
37779,36066,2004-01-26,5,"My family loves meatballs, especially my kids. We all thought these had excellent flavor and a great tender texture. I used KC Masterpiece BBQ sauce and let them warm in the crock-pot all afternoon. Dinner was a breeze and the kids were tickled pink the we were having meatballs for supper. Thanks CG. "
23119,149233,2009-09-01,5,"This was a very good pie. It reminded me of my mother's when she used to bake when I was a littel girl. This will be made again, it was such an easy pie to do. Made for Bargain Basement."
307214,151061,2007-01-29,5,MMMMMM!  Really good.  I was looking for a crunchy topping for yogurt and this works great and its healthy too. Thanks.
461724,53914,2007-12-09,3,"I liked these, but the rest of the family weren't that crazy about them."
98170,161980,2011-09-10,5,Spot on wonderful!
679953,397163,2014-11-10,5,"Great little snack for us this afternoon.  Great banana flavor, and worked well with the peanut mixture.  Drizzled a real small amount of chocolate syrup on the top.  YUMMY."
914720,34382,2009-09-22,5,"These were amazing!  We loved the flavor, and I loved that I didn't have to peel the potatoes.  Served as a side dish to recipe#286594 -- will become a frequently used recipe at our house.  Thanks for sharing!"
126440,47111,2009-10-10,5,"Excellent flavor and easy to do.
I did mine on manual and then baked at 375 deg. for 28 min.  My crust was a bit dark so would reduce the temp. a little. Going to use for French toast tomorrow as suggested.  BTW I used 1 1/2 t. cinnamon and pre-soaked the raisins."
2001093314,292770,2016-07-18,5,"My co-workers at the hotel are largely from El Salvador. For a combined lunch, I volunteered to bring rice, and, after looking @ Spanish Rice and Mexican Rice recipes, wondered if there was El Salvadoran Rice. Found this recipe and made it. Thumbs up from the co-workers! A few things: (1) Yes, add a little minced jalape&ntilde;os to taste. (2) I used boxed chicken broth since I had some on hand, instead of the water and bouillon. (3) When you're chopping/mincing the veggies, double-up and put the extras all together in a baggie or whatever. Then when you make the next batch, easy-peasy to get everything cooking. If you/family like it as much as I did, that will be soon! (4) Second batch, I didn't have any more fresh Roma tomatoes, so I put in about one tomato's worth from a can of tomato/chilies, saving the rest for, again, next batch. And squeeze out the liquid with the cut-off lid to include in the amount of liquid used. I'm eating this second batch for my off-day lunch -- doesn't even need meat, although chunked cooked meat of any kind could easily be added. Thanks for having this recipe available!!"
552864,363149,2009-08-08,5,"We had this for dinner tonight and it was really yummy.  It went together very quickly but tasted like I had spent a lot of time preparing dinner.  My favorite kind of dinner - easy, quick and delicious!  I served this with fresh steamed broccoli and buttermilk mashed potatoes...think we'll probably have this again next week **can't wait**  Thank you for sharing."
198393,36411,2006-01-15,4,"I'd leave out the hazelnuts -- and cut the entire recipe in half -- but that's all.  This cake is very, very dense, not too spicy or sweet but incredibly rich, it's everything Christmas cake should be.  My family was quite satisfied, after three weeks of agitating to cut the cakes early.  On the other hand, it took a whole lot of time and dinero just to get the ingredients together.  If you're seriously into fruitcake, go for it."
1198257,105670,2009-09-21,5,These are great-I soaked the toothpicks and grilled the poppers - you have to keep an eye out so you don't lose all the cheese but it worked out well!
863055,15345,2009-12-23,5,"Awesome cookies. Used butterscotch chips to make ""oatmeal scotchies"" and get rave reviews everywhere I take them. Sweet but not too sweet and addictive!"
815198,48589,2009-01-21,5,This was awesome!! I did add a 1 tsp. cumin and 1/4 tsp. red pepper to mine as I did not put in salt due to diet restrictions. I also cooked the potatoes in water instead of oil and it worked perfectly and helped lower the fat and calories. Very good recipe!!
1168148,123803,2009-04-24,5,Loved these wraps!!I heated the tortillas in a microwave instead of the oven.Divided the recipe in two and used ceaser dressing instead of ranch dressing.
237951,140559,2007-12-11,5,"I've tried very similar white chili recipes before, but for me, this is the best.  The sour cream and whipping cream really made a big difference."
1925885,401913,2012-08-15,5,"Made and reviewed for ZWT8 - Great Britain. Our favorite restaurant has a ""drink of the week"" and cucumber/gin seems to be a favorite.  Hadn't had a chance to try it, so this was the ONE.  YUMMY!!!  There's something about the cucumber that gives it a texture and taste that you can't quite put your finger on.  All I can say is I'm a happy camper going into the dinner hour!!!  Thanks for another great recipe, Kate!"
791558,128566,2008-11-30,5,"Absolutely amazing, I didn't have leftovers when I made this one. Really easy to make."
653438,326468,2012-06-12,5,Made as written except for adding a little regular onion along with the green onions (we love onion).  Very easy and quite good for a quick fresh salsa.  Thank you for posting.  Made for My 3 Chefs June 2012.
91584,364677,2012-11-13,5,Very very yummy! Great with a cup of tea :)
226066,95416,2008-04-27,5,Used this icing to decorate Marg's recipe #2496.  Used half-salted butter only and didn't add any salt.  This is sweet and had no problems at all icing my cake with it!  Thanks Marg! :)
65502,300847,2009-04-29,5,I liked this casserole. It's quite healthy with all of the carrots and I cut the butter in half and used low fat mozza. A nice recipe to use as a side dish - it has the starch and the veggies. There was enough for about 6 of us. Thanks!
382071,183592,2007-02-05,4,This is a very nice thick and hearty soup. I loved the bacon in it! I used more bacon than called for but not as much grease. I used brown lentils. I added 2 cups of water with 3 chicken bouillion cubes at the end as it was too thick. I added 1/2 tsp black pepper and that was too much (my mistake). I really enjoyed this with the parmesan cheese. Made for Zaar tag.
199902,98985,2006-06-19,5,"These were so easy to make and they turned out SOOOO delicious.  I really liked the crumb topping, tasted like a muffin right out of the bakery!  I used fresh blueberries and followed the directions exactly.  I'll never use a mix again!  Thanks KC Cooker."
176591,74048,2004-12-24,3,I was disappointed with this recipe because it was so peanut-buttery (and I do like peanut butter!)  I was hoping it would be more chocolate-y.
599377,215414,2008-11-26,4,"Just made this dish last night, and the flavor was excellent, but I also had a problem with the potatoes still being raw in places.  Yes, they were sliced thin, and I baked this for an hour and a half at slightly more than the 350 degree called for.  Next time I'll zap the potatoes first."
299220,151187,2006-03-06,5,"This is the absolute best recipe. I loved it, my hubby loved, even my kids loved it. We had it with Jen T's mustard sauce and that was fabulous too. So easy to make, so easy to eat!!
Thanks so much."
426408,54257,2010-02-27,5,"This meatloaf clearly doesn't need yet another great review, but I cannot just sit by and let it slide.  This recipe is so good!  Really!  I love my moms meatloaf, but this one is better.  I make it with venison, and it turns out perfectly every single time.  We have this at least once a month.  When we're in doubt of what to have for dinner, this is our go to meal.  Delicious!  Thank you so much for sharing this recipe."
63475,177342,2007-01-22,5,"This is a very good salad.  I left out the yellow peppers because I did not care for them.  Other than that, I stuck to the recipe and it was great.  Thanks for posting"
29177,27208,2002-06-12,4,My family really enjoyed this roast! I used less Ranch dressing like you suggested - Perfect! Thanks! :)
2000494236,30818,2017-05-18,0,Frozen meatballs r a no go for me
169430,393768,2010-03-13,5,"The 5 stars were all bestowed by the 3 guys who sampled that cake. They all gave that rating on the taste which can't be a bad thing. I have to add that I followed the recipe and took it out  at 45 mins when the tester was clean. While it apparently have outstanding flavor the bottom layer was very heavy  and dense near the bottom. Aside from cutting the recipe back to 10 servings (with guys? as if!) and using an 8x8 pan this was made as directed. Since it was such a hit I'll likely make it again and see if I still get the dense moist bottom of if today was an anomaly, I hope it was."
686550,3743,2008-01-03,4,"I have been looking for an alternative to a cream soup base that I purchase from a restaurant supply.  It is very good, but expensive.

This recipe is different from that soup base, but still good.  It was way too salty for me. I reduced the chicken bouillon by 1/2 and this helped.  I may eliminate it alltogether for more of a generic base.

This is a great recipe to start with, and adjusts easily to suit your taste.  Kudos!"
65056,89264,2005-09-19,5,"I made this last night, and it was so good that I made it again tonight.  It has a wonderful thick, creamy mouthfeel and the subtle flavor of the anise is so soothing.  I strained mine in my French press, which made this very easy.  I did have some of the problems that the others did with the milk cooking down so that it doesn't make a full cup at the end, but it wasn't a big difference.  Wonderful!"
80079,51295,2003-09-09,5,"Another keeper, Meanie!  DH and I both loved it.  DD2 loved it once I made her one with/out the chili paste (how can this be my child?) It was quick, easy and extremely flavorful.  My mind is already think of other things I can do with these ingredients!"
1196631,140738,2010-06-19,5,"i actually didn't get the recipe from here i found it in an old Betty crocker magazine, i was going to post it if no one else had but i'm surprised to see its up here with no reviews!!! i made them for my dad for fathers day and they were WONDERFUL! and surprisingly simple! the only advice i have is you might want to add an extra egg or a bit more peanut butter if the dough turns out a bit dry (as it did for me when i fallowed the recipe) and two it may take a bit longer in the oven, took mine about 11 or 12 minutes. other then that they are perfect! a great gift for any one! ^_^"
771965,25628,2009-08-28,4,This was good but I used sugar substitute which gave it such a heavy molasses flavor.Loved the consistency though at first it was really runny but after letting it get cold it turned out just right.Will try again thanks.
45807217,368097,2014-09-22,5,"This is a great recipe!  I doubled it and increased the worcestershire sauce to 1/4 cup, used fresh garlic and added an extra habanero.  I also canned this to have it keep a little longer!  Doubling gave me 3 16 oz ball jars.  We had this on chicken wings right away and the sauce did not drip off in the grill but clung to the wings.  I am not a huge fan of wings but this sauce has changed my mind.  Yum!"
541955,266209,2009-02-16,5,"Utterly delish! The flavourings were very subtle and quite beautiful. 

Cooked this for friends doing weight watchers and everyone had seconds, saying they were the best meatballs theyâ€™d ever had- no one could believe they were also so healthy. BIG thank you! We are having this again this week.

I cooked these dipped in egg, rolled in whole wheat breadcrumbs and baked in the oven at 325F for 25 mins. Which helped â€œhealthyâ€� it up a lot!

We ate this served with whole wheat spaghetti, fresh tomato marinara sauce, and salad."
680724,296028,2008-11-16,4,"I really enjoyed this. It was quick, easy, and did not require a lot of cleanup. 

I added 1 can of diced tomatoes while the shrimp simmered (and because of the tomatoes, I added an extra TBSP of hot pepper paste) and I served it over yellow rice. It reminds us of an Italian dish I make called Shrimp Fra Diavolo (served w/ spaghetti). My hubby requests that I serve it over pasta next time, so I will."
418915,222156,2007-07-08,4,"This was a nice flavorful salad that the whole family enjoyed.  Like the other reviewers, I found that 3 T. of olive oil was plenty.  In addition, I think it would be better if the pine nuts were toasted to bring out more flavor."
537937,333849,2008-12-11,5,"This is such a quick and easy recipe for bisquits and gravy.  I have made recipes like this similar, but  never this easy.  I did make my bisquits using Bisquick baking mix as I didn't have any refriegerated biscuits available.  I""ll be using this recipe from now on instead of my own which has lots more steps and ingredients.  Same outcome and taste!~
Thanks Breezer....made for Holiday Tag~"
2001901100,81852,2017-12-30,5,Made it per your directions and it's beautiful! And delicious
865936,370765,2009-05-14,4,"This is a nice change of pace for preparing sweet potatoes.  The potatoes themselves are sweet and the dipping sauce is quite tart.  This recipe makes far more sauce than you will need, so either make less or try to think of something else it will go well with.  Maybe fruit.  Be careful not to use too much oil on the potatoes or they will burn in the oven.  I turned them halfway through cooking.  I used horseradish mustard because I thought it was as near as I could get to Australian mustard according to my research.  Made for ZWT5.  Thanks for posting, g'day mate!"
26095,11233,2002-04-27,5,This is great with the Mexican Velveeta cheese also.  You can even leave out the Tobassco using this cheese.
2001513850,151029,2017-04-30,5,"I've done this one several times now. Three can fulls of milk and one of water seems to be the sweet spot for me. It's definitely missing something if you go all water. I didn't find that the bacon or cheese added much, but the spices are well balanced and fun to play with from batch to batch. It's perfect for dipping a grilled cheese in and then drinking up afterward. My wife and I prefer this to store-bought by a large margin and honestly it's not any harder than heating it up from a can."
5060,34612,2002-07-25,5,"These potatoes were excellent, kinda like a hot potato salad,  the cumin was a nice touch and went well with the garlic and chives.  I'm going to try it again as a cold potato salad, I think it will be equally as good!!  Thanks for another keeper Bergy!!"
1657616,350621,2013-02-19,5,"I never found snow peas, so instead I used a small bag of frozen veggies and added some red crushed pepper flakes. I was spicy delicious! I also used the sirrachi hot sauce since I did not find the peanut sauce. Thanks KC_Cooker!"
326902,81047,2007-05-17,5,"I made this soup for my mom and her friends on Motherâ€™s day.  It came out very good. It is healthy, tasty and also looks good. Everyone loved it."
649173,86307,2008-11-06,5,"I halved the recipe, added a bit of Old Bay seasoning (my dh loves it) and threw in 1/2 dozen shrimp, because I love shrimp. It was superb! Served it with angel hair pasta and sugar peas. A meal to remember. Thanks so much for posting this keeper!
PS:  I did add the cayenne.  Maybe more than a dash. . ."
1407403,14873,2014-06-25,5,"This is incredibly good.  I used homemade pizza dough, homemade ranch dressing with the Neufchatel cheese and sour cream, and added red onion and spinach leaves.  I cooked it on 500 for 5 minutes, reduced the temp to 425 and cooked it for 15 minutes and left it on the stone for a while longer after I took it out of the oven. (to increase &#039;crispiness.&#039; Delicious pizza.  I&#039;ll make this again.  Thank you for the recipe!  This is the recipe I used for my crust.  I mix it in the food processor until elastic and do not knead.  Easy Peasy!  http://low-cholesterol.food.com/recipe/pizza-dough-for-thin-crust-pizza-70165"
229619,441862,2013-03-17,5,"I think this is my new favorite way to cook cabbage, and the balsamic just adds an extra layer of yummy goodness."
288146,34881,2012-01-05,5,Awesome!  I was actually (pleasantly) surprised at just how much flavor this simple dish has. I subbed a can of diced tomatoes for the fresh but otherwise kept the same.  I will definitely make this dish again.  Thanks for posting!
223979,224040,2009-11-20,5,Easy and delicious!  I used halibut fillets.  I served this with a nice tossed salad for a light dinner.  Made for Aussie Swap.
823814,165638,2011-01-16,0,"Pretty tasty soup. Vietnamese soups def are some of my favorites. I addd both beef broth and beef stock. I also added about 1.5"" of diced up fresh ginger and an extra stock of lemon grass. I didn't have any lime, so next time I may add that. Also, I added rice stick noodles instead of flat rice noodles since they were the only ones I had. I added probably 2-3 tablespoons of Sriracha hot sauce too. I added probably 1-2 tbsp of Hoisin sauce to the broth while it simmers."
1762637,314175,2011-02-22,5,"All I can say is ""WOW""!!"
229787,83022,2007-09-16,5,"These were amazing! They really were close to the originals! Not as spicy, but that's OK! I will be making these again!!"
239758,267863,2011-01-04,5,"Oh wow, what a fantastic potato dish. I made it for one -- for lunch today -- and it was perfect! I used one potato, 1/2 of a small onion, 1 tablespoon fresh basil, 1 clove of garlic, the juice of half a lemon and 1/4 of the other ingredients. This is so easy to make. Thanks so much for posting your experiment."
